"date","time (ET)","states"
"2016-01-27","20:32:10","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","20:32:09","CO,KS,NE,NM,OK,SD,WY"
"2016-01-27","20:32:07","IA,IL,IN,KS,MO,NE"
"2016-01-27","20:32:06","IA,IL,IN,KS,MI,MN,MO,ND,NE,SD,WI"
"2016-01-27","20:32:06","IA,IL,IN,MI,MN,OH,WI"
"2016-01-27","20:32:04","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","20:32:03","IA,IL,IN,KY,MI,MN,OH,WI"
"2016-01-27","20:32:02","IA,IL,IN,KY,MO,OH"
"2016-01-27","20:32:00","IA,IL,IN,MN,MO,ND,NE,SD,WI"
"2016-01-27","20:31:58","CO,IA,IL,IN,KS,MO,NE,OK,SD,WY"
"2016-01-27","20:31:57","AR,IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,OK,SD,WI"
"2016-01-27","20:31:55","CO,IA,KS,MO,NE,NV,SD,UT,WY"
"2016-01-27","20:31:54","IA,MN,ND,NE,SD,WI"
"2016-01-27","20:31:54","IA,IL,IN,KS,MI,MN,MO,ND,NE,SD,WI"
"2016-01-27","20:31:51","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,OK,SD,WI"
"2016-01-27","20:31:50","IA,IL,IN,KS,MI,MN,MO,OK,WI"
"2016-01-27","20:31:49","IA,IL,KS,MO,NE"
"2016-01-27","20:31:46","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","20:31:45","IA,IL,IN,MI,MO,OH,WI"
"2016-01-27","20:31:42","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","20:31:41","IA,IL,IN,KS,MI,MN,MO,ND,NE,SD,WI"
"2016-01-27","20:31:39","IA,IL,IN,KS,MN,MO,ND,NE,SD,WI"
"2016-01-27","20:31:38","IA,IL,IN,KS,KY,MI,MN,MO,NE,WI"
"2016-01-27","20:31:37","IA,IL,IN,KY,MI,MN,MO,OH,WI"
"2016-01-27","20:31:36","IA,IL,KS,NE,SD"
"2016-01-27","20:31:35","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","20:31:35","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","20:31:34","AR,IA,IL,IN,KS,MI,MN,MO,NE,SD,WI"
"2016-01-27","20:31:30","IA,IL,IN,MI,MN,OH,WI"
"2016-01-27","20:31:30","IA,IL,IN,KY,MN,MO,OH,WI"
"2016-01-27","20:31:28","IA,IL,IN,KS,KY,MI,MN,MO,ND,NE,OH,OK,SD,WI"
"2016-01-27","20:31:25","IA,IL,MN,ND,NE,SD,WI"
"2016-01-27","20:31:24","IA,IL,KS,MO,NE"
"2016-01-27","20:31:23","IA,IL,IN,KY,MI,MN,MO,OH,WI"
"2016-01-27","20:31:15","AR,IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,OK,SD,WI,WY"
"2016-01-27","20:31:13","IA,IL,IN,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","20:31:13","IA,IL,IN,MI,MN,OH,WI"
"2016-01-27","20:31:13","AR,IA,KS,MN,MO,ND,NE,OK,SD,WI"
"2016-01-27","20:31:08","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","20:31:02","IA,IL,IN,MI,MN,OH,WI"
"2016-01-27","20:30:59","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","20:30:57","IA,IL,IN,KS,MI,MN,ND,NE,OH,SD,WI"
"2016-01-27","20:30:56","IA,KS,MO,NE"
"2016-01-27","20:30:55","CO,IA,ID,IL,IN,KS,KY,MN,MO,MT,ND,NE,OH,SD,UT,WY"
"2016-01-27","20:30:53","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","20:30:52","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","20:30:50","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","20:30:50","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","20:30:48","AR,CO,IA,IL,IN,KS,KY,MN,MO,ND,NE,OH,OK,SD,TN,WI"
"2016-01-27","20:30:47","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","20:30:45","CO,KS,NE,WY"
"2016-01-27","20:30:44","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","20:30:41","IA,IL,IN,MI,OH,WI"
"2016-01-27","20:30:40","CO,IA,ID,IL,IN,KS,MN,MO,MT,ND,NE,SD,WI,WY"
"2016-01-27","20:30:38","IL,IN,MI,OH,WI"
"2016-01-27","20:30:33","IA,IL,IN,MI,MO,WI"
"2016-01-27","20:30:32","IA,IL,IN,KS,MI,MN,MO,ND,NE,SD,WI"
"2016-01-27","20:30:29","IA,IL,IN,KS,MI,MN,MO,NE,OH,WI"
"2016-01-27","20:30:28","IA,IL,KS,MO,ND,NE,OK,SD"
"2016-01-27","20:30:25","IA,IL,IN,MO,OH"
"2016-01-27","20:30:22","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","20:30:20","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","20:30:19","CO,IA,ID,KS,MO,NE,NV,OK,UT,WY"
"2016-01-27","20:30:18","CO,KS,NE,OK,SD,WY"
"2016-01-27","20:30:16","IA,IL,IN,MI,MN,ND,NE,OH,SD,WI"
"2016-01-27","20:30:12","IA,IL,IN,KS,MI,MN,MO,NE,SD,WI"
"2016-01-27","20:30:11","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","20:30:11","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","20:30:09","AR,CO,IA,IL,KS,MI,MO,NE,OK,SD,TX,WI,WY"
"2016-01-27","20:30:09","IA,IL,IN,KS,MN,MO,NE,OH,WI"
"2016-01-27","20:30:09","IA,IL,IN,KS,MI,MN,MO,ND,NE,SD,WI"
"2016-01-27","20:30:03","CO,ID,MT,NM,UT,WY"
"2016-01-27","20:30:03","IA,IL,IN,MN,MO,OH,WI"
"2016-01-27","20:30:02","IA,IL,IN,MO,OH"
"2016-01-27","20:30:02","IA,IL,IN,KS,MI,MN,MO,NE,WI"
"2016-01-27","20:29:59","IA,IL,IN,KS,MI,MO,NE,OH,WI"
"2016-01-27","20:29:58","IA,IL,IN,MI,MN,MT,ND,NE,OH,SD,WI,WY"
"2016-01-27","20:29:57","IA,IL,IN,KS,KY,MI,MN,MO,NE,OH,WI"
"2016-01-27","20:29:55","IA,IL,IN,KS,MN,MO,NE,OH,OK,WI"
"2016-01-27","20:29:55","IA,IL,KS,MN,MO,ND,NE,OK,SD,WI"
"2016-01-27","20:29:51","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","20:29:51","IA,MI,MN,ND,NE,SD,WI"
"2016-01-27","20:29:50","AR,IA,IL,IN,KS,MN,MO,ND,NE,OK,SD,WI"
"2016-01-27","20:29:48","IA,IL,KS,MN,MO,NE,WI"
"2016-01-27","20:29:48","IA,IL,IN,KY,MO,OH"
"2016-01-27","20:29:45","IA,IL,IN,MI,MN,MO,NE,OH,WI"
"2016-01-27","20:29:43","IA,IL,IN,MI,MN,OH,WI"
"2016-01-27","20:29:43","IA,IL,IN,MI,MN,ND,NE,OH,SD,WI"
"2016-01-27","20:29:42","IA,IL,IN,MI,MN,MO,ND,OH,SD,WI"
"2016-01-27","20:29:42","IA,IL,IN,MI,MN,OH,WI"
"2016-01-27","20:29:41","IA,IL,IN,KS,MI,MN,MO,ND,NE,SD,WI"
"2016-01-27","20:29:41","IA,IL,IN,KS,MI,MN,MO,NE,OH,WI"
"2016-01-27","20:29:40","IA,IL,IN,MI,MN,MO,WI"
"2016-01-27","20:29:39","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","20:29:38","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","20:29:37","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","20:29:37","IA,IL,IN,KS,MN,MO,ND,NE,OH,OK,SD,WI,WY"
"2016-01-27","20:29:31","IA,IL,IN,KS,MO,NE,OH"
"2016-01-27","20:29:29","IA,IL,IN,KS,KY,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","20:29:28","IA,IL,IN,MI,MN,ND,NE,OH,SD,WI,WY"
"2016-01-27","20:29:27","IA,IL,IN,MI,MN,WI"
"2016-01-27","20:29:27","IA,IL,IN,KS,MI,MN,MO,ND,NE,SD,WI"
"2016-01-27","20:29:24","IA,IL,IN,KS,MI,MN,MO,NE,SD,WI"
"2016-01-27","20:29:23","IA,IL,IN,MI,MN,WI"
"2016-01-27","20:29:20","IA,IL,IN,MI,MN,ND,SD,WI"
"2016-01-27","20:29:20","IA,IL,IN,KS,MN,MO,ND,NE,OH,WI"
"2016-01-27","20:29:19","IA,IL,IN,KS,MO,NE"
"2016-01-27","20:29:18","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","20:29:16","IA,IL,IN,KY,MI,MN,MO,OH,WI"
"2016-01-27","20:29:16","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","20:29:16","IA,IL,MN,ND,SD,WI"
"2016-01-27","20:29:15","IA,IL,IN,MI,MN,OH,WI"
"2016-01-27","20:29:14","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","20:29:13","IA,IL,IN,MI,MO,WI"
"2016-01-27","20:29:11","IA,IL,IN,MI,MN,OH,WI"
"2016-01-27","20:29:09","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","20:29:09","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","20:29:06","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","20:29:04","IA,IL,IN,MI,MN,ND,NE,SD,WI"
"2016-01-27","20:29:04","IA,IL,IN,KS,MN,MO,ND,NE,SD,WI"
"2016-01-27","20:29:03","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","20:29:01","IA,IL,IN,KS,MI,MN,MO,ND,NE,SD,WI"
"2016-01-27","20:28:55","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","20:28:54","IA,IL,IN,KS,MO,NE"
"2016-01-27","20:28:54","CO,IA,ID,IL,KS,MN,MO,MT,ND,NE,SD,UT,WI,WY"
"2016-01-27","20:28:54","IA,IL,IN,MN,MO,OH,WI"
"2016-01-27","20:28:53","IA,IL,IN,KS,MN,MO,ND,NE,SD,WI"
"2016-01-27","20:28:52","IA,IL,IN,MI,MN,OH,WI"
"2016-01-27","20:28:51","IL,IN,MI,MN,OH,WI"
"2016-01-27","20:28:49","IA,IL,IN,KS,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","20:28:49","AR,CO,IA,IL,KS,LA,MN,MO,MT,ND,NE,NM,OK,SD,TX,WI,WY"
"2016-01-27","20:28:47","IA,KS,MN,MO,ND,NE,OK,SD"
"2016-01-27","20:28:47","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","20:28:45","IA,IL,IN,KS,KY,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","20:28:42","CO,IA,ID,KS,MT,ND,NE,SD,UT,WY"
"2016-01-27","20:28:41","IA,IL,IN,KS,MI,MN,MO,ND,NE,SD,WI"
"2016-01-27","20:28:40","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","20:28:39","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","20:28:35","IA,IL,IN,MI,MN,MO,ND,NE,SD,WI"
"2016-01-27","20:28:35","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","20:28:32","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","20:28:31","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","20:28:30","CO,IA,IL,IN,KS,MI,MN,MO,NE,WI"
"2016-01-27","20:28:27","IA,IL,IN,KS,MI,MN,MO,ND,NE,SD,WI"
"2016-01-27","20:28:26","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","20:28:25","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","20:28:23","IA,IL,KS,MN,MO,ND,NE,SD,WI"
"2016-01-27","20:28:16","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","20:28:16","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","20:28:13","IA,IL,IN,KS,MO,NE,OK"
"2016-01-27","20:28:12","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","20:28:11","IA,IL,IN,KS,MO,NE,SD"
"2016-01-27","20:28:10","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","20:28:10","IA,IL,IN,MI,OH,WI"
"2016-01-27","20:28:09","AR,IA,IL,IN,KS,MN,MO,ND,NE,OH,OK,SD,TX,WI"
"2016-01-27","20:28:07","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","20:28:06","IA,IL,IN,KS,MI,MN,MO,NE,OH,WI"
"2016-01-27","20:28:04","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","20:28:00","AR,CO,IA,ID,KS,MN,MO,MT,ND,NE,OK,SD,UT,WY"
"2016-01-27","20:27:57","IA,IL,IN,KS,KY,MO,NE,OH,OK"
"2016-01-27","20:27:57","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","20:27:52","IA,IL,IN,KS,MN,MO,ND,NE,SD,WI"
"2016-01-27","20:27:52","CO,IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI,WY"
"2016-01-27","20:27:49","IA,MN,ND,NE,SD,WI"
"2016-01-27","20:27:49","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","20:27:49","IA,IL,IN,KS,MO,NE"
"2016-01-27","20:27:45","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","20:27:45","IA,IL,IN,KY,MI,MN,MO,OH,WI"
"2016-01-27","20:27:45","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","20:27:44","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","20:27:42","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","20:27:41","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","20:27:38","IA,IL,IN,KS,MO,NE,OH"
"2016-01-27","20:27:38","IA,IL,IN,KS,MI,MN,MO,NE,OH,WI"
"2016-01-27","20:27:37","AR,IA,KS,MN,MO,ND,NE,OK,SD,WI"
"2016-01-27","20:27:34","CO,IA,IL,IN,KS,MO,NE,OH,SD,WY"
"2016-01-27","20:27:33","AR,CO,IA,IL,KS,MN,MO,MT,ND,NE,NM,OK,SD,TX,WI,WY"
"2016-01-27","20:27:33","IA,IL,IN,KS,MI,MN,MO,NE,OH,WI"
"2016-01-27","20:27:32","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","20:27:32","IA,IL,IN,KS,KY,MI,MO,NE,OH"
"2016-01-27","20:27:31","IA,IL,IN,KS,MO,NE"
"2016-01-27","20:27:31","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","20:27:26","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","20:27:23","IA,IL,IN,MI,MN,OH,WI"
"2016-01-27","20:27:21","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","20:27:21","IA,IL,IN,KY,MI,MN,MO,OH,WI"
"2016-01-27","20:27:18","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","20:27:17","CO,IA,IL,IN,KS,MI,MN,ND,NE,OH,SD,WI"
"2016-01-27","20:27:14","IA,IL,KS,MN,MO,ND,NE,SD,WI"
"2016-01-27","20:27:14","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","20:27:13","IA,IL,IN,KS,MI,MN,MO,ND,NE,SD,WI"
"2016-01-27","20:27:12","IA,IL,IN,KY,MI,MN,MO,OH,PA,WI"
"2016-01-27","20:27:11","IA,IL,IN,KS,MN,MO,ND,NE,OK,SD"
"2016-01-27","20:27:10","AR,IA,IL,KS,MO,NE,OK,SD"
"2016-01-27","20:27:09","IA,IL,IN,KS,MI,MN,MO,NE,WI"
"2016-01-27","20:27:08","IA,IL,IN,MI,MO,OH,WI"
"2016-01-27","20:27:07","IA,IL,IN,KS,MI,MN,MO,NE,OH,WI"
"2016-01-27","20:27:05","AR,IA,IL,KS,MO,NE,OK"
"2016-01-27","20:27:02","IA,IL,IN,MI,MN,WI"
"2016-01-27","20:27:00","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","20:26:59","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","20:26:58","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","20:26:56","IA,IL,IN,KS,MI,MN,ND,NE,OH,SD,WI"
"2016-01-27","20:26:54","IA,IL,IN,MI,MN,OH,WI"
"2016-01-27","20:26:53","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","20:26:50","IA,IL,KS,MN,ND,NE,OK,SD,WI"
"2016-01-27","20:26:50","IA,IL,IN,MI,MN,OH,WI"
"2016-01-27","20:26:49","IA,IL,IN,KS,KY,MI,MN,MO,ND,NE,OH,OK,SD,WI"
"2016-01-27","20:26:46","IA,IL,IN,KS,MI,MN,MO,NE,OH,SD,WI"
"2016-01-27","20:26:46","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","20:26:45","IA,IL,IN,KS,MN,MO,ND,NE,SD,WI"
"2016-01-27","20:26:45","IA,IL,IN,KS,MN,MO,ND,NE,SD,WI"
"2016-01-27","20:26:45","AR,IA,IL,IN,KS,KY,MI,MN,MO,ND,NE,OH,OK,SD,WI"
"2016-01-27","20:26:40","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","20:26:39","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","20:26:39","IA,IL,IN,KS,KY,MI,MN,MO,ND,NE,OH,SD,TN,WI"
"2016-01-27","20:26:37","IA,IL,IN,KS,MI,MN,MO,NE,OH,WI"
"2016-01-27","20:26:36","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","20:26:32","CO,KS,MT,ND,NE,OK,SD,WY"
"2016-01-27","20:26:30","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","20:26:30","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","20:26:29","IA,IL,MN,ND,SD,WI"
"2016-01-27","20:26:29","IA,IL,IN,KS,MI,MN,MO,ND,NE,SD,WI"
"2016-01-27","20:26:25","IA,IL,IN,KS,KY,MI,MN,MO,ND,NE,OH,SD,WI,WV"
"2016-01-27","20:26:25","IA,IL,IN,KS,KY,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","20:26:25","IA,IL,IN,KS,MO,NE,OH,WI"
"2016-01-27","20:26:24","IA,IL,IN,MI,MN,OH,WI"
"2016-01-27","20:26:21","IA,IL,IN,KS,MI,MN,MO,NE,OH,WI"
"2016-01-27","20:26:20","IA,IL,IN,KS,MI,MN,MO,NE,WI"
"2016-01-27","20:26:20","IA,IL,IN,MI,MN,OH,WI"
"2016-01-27","20:26:19","IA,IL,IN,MI,MN,MO,OH,PA,WI"
"2016-01-27","20:26:14","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,OK,SD,WI"
"2016-01-27","20:26:11","CO,IA,ID,IL,IN,KS,KY,MN,MT,ND,NE,OH,OK,SD,WI,WY"
"2016-01-27","20:26:10","IA,KS,MN,MT,ND,NE,SD,WI,WY"
"2016-01-27","20:26:05","IA,IL,IN,KS,MN,MO,ND,NE,SD"
"2016-01-27","20:26:02","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","20:25:57","IA,IL,IN,MI,MN,WI"
"2016-01-27","20:25:55","IA,IL,IN,MI,MN,ND,NE,OH,SD,WI"
"2016-01-27","20:25:54","AR,IA,IL,IN,KS,KY,MO,ND,NE,OH,OK,SD,TN"
"2016-01-27","20:25:53","IA,IL,KS,MN,MO,ND,NE,SD,WI"
"2016-01-27","20:25:50","IA,IL,IN,KY,MO,OH,TN"
"2016-01-27","20:25:47","IA,IL,IN,MI,OH,WI"
"2016-01-27","20:25:46","IA,IL,IN,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","20:25:44","AR,IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","20:25:44","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","20:25:39","IA,IL,IN,KS,MN,MO,ND,NE,SD,WI"
"2016-01-27","20:25:38","IA,IL,IN,KS,KY,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","20:25:35","IA,IL,IN,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","20:25:34","IA,IL,IN,KS,MI,MN,MO,NE,OH,WI"
"2016-01-27","20:25:34","IA,IL,IN,KS,MO,NE"
"2016-01-27","20:25:31","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","20:25:31","IA,IL,IN,KS,KY,MO,NE,OH,WI"
"2016-01-27","20:25:31","IL,IN,MI,OH,WI"
"2016-01-27","20:25:31","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","20:25:30","IA,IL,IN,MI,MN,MO,WI"
"2016-01-27","20:25:29","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","20:25:29","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","20:25:29","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","20:25:28","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","20:25:26","IA,IL,IN,KS,KY,MN,MO,NE,OH,OK"
"2016-01-27","20:25:25","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","20:25:25","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","20:25:25","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","20:25:24","IA,IL,IN,OH,WI"
"2016-01-27","20:25:23","IA,IL,IN,MI,MN,WI"
"2016-01-27","20:25:22","IA,IL,IN,KS,KY,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","20:25:20","CO,IA,ID,IL,IN,KS,MI,MO,NE,OH,SD,UT,WI,WY"
"2016-01-27","20:25:20","IA,IL,IN,KS,MI,MN,MO,ND,NE,SD,WI"
"2016-01-27","20:25:19","IA,IL,IN,MI,MN,OH,WI"
"2016-01-27","20:25:18","IA,IL,IN,MI,MO,WI"
"2016-01-27","20:25:18","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","20:25:17","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,OK,SD,WI"
"2016-01-27","20:25:16","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","20:25:16","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","20:25:14","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","20:25:14","IA,IL,IN,KS,MI,MN,NE,OH,WI"
"2016-01-27","20:25:10","IA,IL,IN,KS,MI,MN,MO,ND,NE,SD,WI"
"2016-01-27","20:25:09","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","20:25:06","IA,IL,IN,KS,MN,MO,ND,NE,SD,WI"
"2016-01-27","20:25:06","IA,IL,IN,KS,MI,MN,MO,NE,OH,WI"
"2016-01-27","20:25:04","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,OK,SD,WI"
"2016-01-27","20:25:03","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,OK,SD,WI"
"2016-01-27","20:25:02","IA,IL,IN,MI,MN,MO,MT,ND,NE,OH,SD,WI,WY"
"2016-01-27","20:25:02","IA,IL,IN,MI,MN,OH,WI"
"2016-01-27","20:25:01","IA,IL,IN,KS,MI,MN,NE,WI"
"2016-01-27","20:25:00","IA,IL,IN,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","20:25:00","IA,IL,IN,KS,KY,MO,NE,OH,OK,TN"
"2016-01-27","20:24:58","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","20:24:56","CO,IA,IL,KS,MN,MO,ND,NE,SD,WI,WY"
"2016-01-27","20:24:56","AR,CO,KS,MO,NE,WY"
"2016-01-27","20:24:53","AR,AZ,CO,IA,ID,IL,KS,LA,MN,MO,MT,ND,NE,NM,NV,OK,SD,TX,UT,WI,WY"
"2016-01-27","20:24:53","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","20:24:48","IA,IL,IN,KS,MI,MN,ND,NE,OH,OK,SD,WI"
"2016-01-27","20:24:40","IA,IL,IN,MI,MN,OH,WI"
"2016-01-27","20:24:40","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","20:24:39","IA,IL,IN,MI,MN,WI"
"2016-01-27","20:24:35","CO,IA,KS,MO,NE,SD,UT,WY"
"2016-01-27","20:24:35","AR,CO,IA,KS,MN,MO,MT,ND,NE,NM,OK,SD,WY"
"2016-01-27","20:24:35","IA,IL,IN,MI,MO,OH,WI"
"2016-01-27","20:24:33","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","20:24:29","IA,IL,IN,KS,MI,MO,NE,OH,WI"
"2016-01-27","20:24:28","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","20:24:28","IA,IL,IN,KY,MI,MN,MO,ND,OH,SD,WI"
"2016-01-27","20:24:26","IA,IL,IN,MN,NE,OH,WI"
"2016-01-27","20:24:19","IA,IL,IN,MI,MN,OH,WI"
"2016-01-27","20:24:18","CO,IA,KS,MN,MO,NE,OK,SD,WY"
"2016-01-27","20:24:17","CO,IA,ID,KS,MN,MT,ND,NE,SD,WI,WY"
"2016-01-27","20:24:17","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","20:24:17","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-27","20:24:17","IA,IL,IN,MO,OH"
"2016-01-27","20:24:16","CO,IA,KS,MN,MO,MT,ND,NE,OK,SD,WI,WY"
"2016-01-27","20:24:16","IA,IL,IN,KS,MI,MN,ND,NE,OH,SD,WI"
"2016-01-27","20:24:16","CO,IA,ID,IL,KS,MN,MO,MT,ND,NE,SD,WI,WY"
"2016-01-27","20:24:14","AR,IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-27","20:24:14","AR,IA,IL,IN,KS,MN,MO,MS,NE,SD,TN,WI"
"2016-01-27","20:24:10","IA,IL,IN,KY,MI,MN,OH,WI"
"2016-01-27","20:24:08","IA,IL,IN,MI,MN,OH,WI"
"2016-01-27","20:24:06","AR,IA,IL,KS,MO,NE,OK"
"2016-01-27","20:24:05","IA,IL,IN,KS,MO,NE,OH,SD"
"2016-01-27","20:24:03","IA,IL,IN,KY,MI,MN,MO,OH,WI"
